doc_id_1122	2.1094236	2.4155273	-0.62933594	-1.6106598	1.2647383
doc_id_1123	2.500751	-1.2660033	0.56879	-0.81275904	0.3774245
doc_id_1124	-0.25132602	3.2734134	1.5786344	-0.11604884	-0.13373646
doc_id_1125	0.8697736	2.0386493	0.97541755	-0.8477881	-0.91092134
doc_id_1126	0.5468318	0.31484637	1.6094074	-0.7490413	-0.20985061
doc_id_1127	1.5238041	-1.5181041	1.1866101	-1.3097864	0.5145662
doc_id_1128	2.5049012	-1.1009622	0.7561132	0.53256613	1.337632
doc_id_1129	0.07798493	0.06468956	1.3677006	-1.475934	0.63045716
doc_id_1130	1.4514339	-2.288001	3.3312383	0.61913645	-0.66952926
doc_id_1131	1.4699476	-0.11139694	1.1712941	-0.63670343	-0.19446458
doc_id_1132	-0.31423727	1.7510889	0.7719758	-1.1302241	1.6264004
doc_id_1133	1.5475949	-1.0132723	1.2347262	0.6876801	1.7053366
doc_id_1134	1.2081385	0.37778914	1.1298165	-3.0600638	-1.4148068
doc_id_1135	1.6911583	0.45743075	0.6636152	0.99603367	2.1550336
doc_id_1136	1.7790182	-3.018105	3.2520459	-0.8416412	-1.2819403
doc_id_1137	4.823791	-0.27580166	-0.66230416	-0.79586375	0.88323444
doc_id_1138	1.7235506	1.6125467	-0.030839384	0.0018215347	1.9856899
doc_id_1139	1.4052633	-0.0386464	0.38508046	-2.154896	0.34707382
doc_id_1140	0.7499785	0.61793554	0.79713774	-0.081813216	0.73204577
doc_id_1141	0.9812509	-0.5073061	0.5882458	-0.25412205	2.3479495
doc_id_1142	2.8065886	-0.22138369	0.4191283	-0.4771906	0.39463785
doc_id_1143	1.6748538	5.103733	0.93346167	0.5480026	-0.82136476
doc_id_1144	2.7105036	-1.0199215	0.75409806	-0.43303952	-0.17080872
doc_id_1145	2.8672032	-0.41253275	0.028369084	-0.8035704	0.77523065
doc_id_1146	2.1793315	-2.2300844	2.965962	0.29753917	-1.3569915
doc_id_1147	-0.3746951	-0.3890214	2.0176766	0.44267753	1.1125033
doc_id_1148	0.01546374	-0.6113744	2.8397713	-1.3073909	-1.510781
doc_id_1149	0.41874647	0.58349794	1.7100097	0.9705301	1.013509
doc_id_1150	0.6637763	-0.18373567	1.3018425	-2.659067	-0.43042028
doc_id_1151	3.3990326	0.11774642	-0.09533921	-0.83321196	-0.33258298
doc_id_1152	1.7961106	-1.047934	1.1430873	1.3193605	2.266648
doc_id_1153	1.086058	-0.57722735	0.8777699	-0.51998246	0.8327848
doc_id_1154	-1.1370406	2.7302413	1.2993022	-1.1281188	1.8761146
doc_id_1155	4.093709	2.260634	-0.82337034	-1.2409542	0.035066836
doc_id_1156	-0.5265086	0.85008943	2.5590289	-2.1274004	-2.298773
doc_id_1157	2.581034	-0.10527328	0.06796487	-0.8360513	1.3043635
doc_id_1158	4.068549	-1.7304245	0.462124	-0.3188983	0.08771652
doc_id_1159	1.1871107816696167	-0.3052515685558319	0.2559874951839447	-0.04212180897593498	0.23231400549411774
doc_id_1160	2.0201893	3.1645613	-0.3503561	-1.7265135	0.45401388
doc_id_1161	2.6181111	-0.44552934	0.4809296	0.28049642	0.6525826
doc_id_1162	-0.12360883	2.3222334	0.7807996	-0.8799671	1.3084909
doc_id_1163	2.534569	-1.0119636	0.13615742	-1.0699979	1.0527948
doc_id_1164	1.0500304	0.65418506	0.41402733	-0.22967935	1.8103592
doc_id_1165	0.21399152	1.2515432	1.5893295	-1.5210748	-0.58223295
doc_id_1166	0.14303792	2.0585136	1.1794505	-1.1696398	-0.40201965
doc_id_1167	0.42435625	2.9395943	1.3022175	0.51907945	0.11834572
doc_id_1168	0.97703815	0.88388664	0.46496636	-0.9805992	0.83145714
doc_id_1169	1.6033238	0.28340858	0.8205638	-0.7326265	-0.1399214
doc_id_1170	1.3545072	-0.9942485	1.7200733	1.0098057	1.2138422
doc_id_1171	1.7293061	-1.2775091	1.43396	0.7169634	0.963259
doc_id_1172	0.11599431	-0.15629502	1.0470754	-0.32261223	1.7301106
doc_id_1173	1.0022734	-2.5416427	2.2654276	-0.437168	0.5281578
doc_id_1174	3.2110338	0.017401695	-0.7463328	-0.7812963	2.3475685
doc_id_1175	1.8425803	-0.3995481	0.4291552	-0.6623566	0.65624493
doc_id_1176	1.1788743	0.10182807	0.4231491	-0.8571735	1.3330802
doc_id_1177	0.7082442045211792	-0.7823683619499207	0.574468731880188	-0.4520682692527771	0.32638752460479736
doc_id_1178	0.48272014	0.09472737	0.9729905	-0.20725572	1.2693068
doc_id_1179	2.216247	0.7740674	0.91857594	0.8247354	-0.2047408
doc_id_1180	-0.15068889	-1.8275898	2.4571853	-0.43140784	0.68253016
doc_id_1181	1.6180155	-0.056403004	0.8651559	-0.055824757	0.3920406
doc_id_1182	0.86067235	1.5383354	0.5746454	-1.6832057	0.3918854
doc_id_1183	3.6515813	0.8570297	-0.59921336	-0.7028592	0.8606959
doc_id_1184	2.3572536	-0.112582944	0.25879863	0.6204729	1.7434411
doc_id_1185	0.5879170298576355	-1.062458872795105	1.620411992073059	-0.564254641532898	-0.9905144572257996
doc_id_1186	0.012014747	-1.0905929	2.5177736	-1.0313822	-0.80407727
doc_id_1187	-0.45960632	4.135006	1.6732476	1.518807	2.0865788
doc_id_1188	0.92722106	3.7669282	1.393439	0.63987684	-0.23187366
doc_id_1189	0.0314656	-1.1509871	2.658687	-1.2226832	-0.8692491
doc_id_1190	-0.00504224	-0.47268677	1.0707159	-0.42384416	1.5168777
doc_id_1191	0.8680234	-0.06687194	0.698855	-2.1224966	0.996188
doc_id_1192	1.7593734	-0.82295215	0.92225903	-0.85604477	0.5603175
doc_id_1193	1.333804	0.66004616	0.7052132	0.32936922	0.9698882
doc_id_1194	2.7941513	-0.5731673	0.42757824	-0.20424278	-0.08394852
doc_id_1195	0.9523253	-0.6400097	1.1696273	-1.8850027	-0.033581525
doc_id_1196	1.2484487	-1.4785271	0.8494062	-0.009867743	2.1285753
doc_id_1197	1.622741	0.2557029	0.81482977	-0.99372673	-0.42254516
doc_id_1198	0.46382403	-1.6795405	1.1588917	0.19526997	3.5910764
doc_id_1199	-0.5049116	-0.7707574	2.8370125	-1.1470366	-0.47033793
doc_id_1200	1.4347785	-0.31711036	1.5818527	-1.4035007	-1.3304386
doc_id_1201	0.7224581	-0.4952432	1.0662286	0.8140754	2.7717519
doc_id_1202	0.91116637	-1.1285598	0.979653	-0.026336074	2.0726368
doc_id_1203	1.5428597927093506	-0.5162988305091858	0.3974640369415283	0.7234737277030945	0.9231789708137512
doc_id_1204	1.2666783	-0.66599435	1.2222114	-1.6671301	-0.5020436
doc_id_1205	0.20535299	-0.20663604	2.6437783	0.32367378	-1.1984006
doc_id_1206	1.0404282	-0.14797978	0.99725664	0.043922987	0.563614
doc_id_1207	-0.6043037	-0.9759779	3.2145305	-0.58994806	-0.94562304
doc_id_1208	0.31886357	-0.59923273	1.1409323	0.50223446	2.3656874
doc_id_1209	4.7207155	0.7688676	-1.2997053	-2.248332	0.7963053
doc_id_1210	2.2879384	-0.9503293	1.1556791	-0.4058868	-0.33660668
doc_id_1211	-0.927138	1.2434893	1.7521172	-1.0285501	0.8132134
doc_id_1212	1.1942009	-0.5058277	0.81228113	-1.0390182	0.17251194
doc_id_1213	3.554669	0.13667125	-0.18869501	-0.24302363	1.247937
doc_id_1214	-0.95393	1.0816998	2.7158017	-0.9112668	-0.9443738
doc_id_1215	1.036364	-1.1004009	1.7897671	-1.1625775	-0.70842767
doc_id_1216	2.1643097	0.108130574	0.4313641	0.35911098	1.4202147
doc_id_1217	1.0750839	-0.6767654	1.3359778	1.3081461	1.2703084
doc_id_1218	0.5985632	0.23845467	1.0507107	-0.8514283	0.55261743
doc_id_1219	4.1248074	0.35891458	-0.41381368	-0.5578645	0.33146787
doc_id_1220	2.4522266	-1.7590783	1.0247214	-0.46085864	0.18431489
doc_id_1221	0.7441459	0.42394605	1.2772542	0.005653982	0.35164326
doc_id_1222	0.05675571	0.8897979	2.0945914	-1.0724391	-1.4329457
doc_id_1223	3.8189695	0.0050911605	-0.43613675	-0.6524971	1.4177551
doc_id_1224	2.5640006	-0.6875714	1.4154108	-2.2158227	-2.0596075
doc_id_1225	-0.13092634	-0.70883256	2.5328233	-0.81501025	-0.12964845
doc_id_1226	-0.15707459	0.48415455	1.3146197	-0.7906501	0.6498371
doc_id_1227	0.6230064	-1.2165837	1.6787786	-3.301579	-0.31529576
doc_id_1228	3.0068889	-0.38452846	0.25585264	-0.7035672	-0.22996786
doc_id_1229	2.4022326	0.0954463	0.55529267	-0.82980275	-0.7030182
doc_id_1230	0.52157617	-0.025183871	0.5776067	-1.2175459	1.3417792
doc_id_1231	1.1005709	-0.05854253	0.63604784	-0.51032716	1.3617331
doc_id_1232	0.41925442	0.29989284	1.0520431	0.21903482	1.2804799
doc_id_1233	0.39779127	1.6208072	1.5555089	-1.6961854	-1.3612771
doc_id_1234	1.1134884	1.6101223	1.3186814	-0.5391458	-1.1281075
doc_id_1235	2.9359653	-1.0622721	-0.09627167	-1.1185937	1.2144265
doc_id_1236	0.9168769	2.0276117	0.47724307	-0.3437814	0.4921107
doc_id_1237	0.97299045	-0.4172913	1.2520881	0.07359496	0.6204339
doc_id_1238	2.3638444	0.36688918	-0.10041208	-1.8235266	0.34371793
doc_id_1239	0.6485789	-2.552045	3.6762238	0.31023407	-0.76543015
doc_id_1240	0.37973577	0.4925723	1.3628545	-1.0856575	-0.11853826
doc_id_1241	0.7504387	2.4994535	1.2493515	-1.9697847	-1.3446991
doc_id_1242	1.3514054	1.243346	0.4455797	0.13359106	0.47394586
doc_id_1243	1.4350729	1.9830482	0.6997448	-1.9521899	-0.91736716
doc_id_1244	1.404351	0.2964126	0.42070493	0.009701893	2.09819
doc_id_1245	0.7251363	0.25767028	2.44302	-0.79874814	-2.092279
doc_id_1246	0.63863534	-1.149467	1.1591377	-0.6049652	1.6847
doc_id_1247	1.6756976	0.12959269	1.3685112	-0.30832937	-0.9887724
doc_id_1248	1.3904197	0.14946789	1.2300484	-0.23180997	-0.49315014
doc_id_1249	1.5659184	-0.4292082	0.78333324	-0.8958465	0.50506586
doc_id_1250	2.0902967	1.0358456	-0.8020891	-0.45165473	4.058673
doc_id_1251	2.0809917	-0.5075537	0.6839086	-2.3408718	-0.39060876
doc_id_1252	0.45542735	0.17464295	0.7582586	-0.4758095	1.7120608
doc_id_1253	1.188854	1.3540101	1.488945	-1.2775676	-1.9274071
doc_id_1254	2.629434	-1.5036087	0.31598413	-1.8129073	1.2162184
doc_id_1255	-0.31043005	-0.7470702	1.721555	-2.4494455	0.7239456
doc_id_1256	0.9289695	-0.095433086	2.460781	-0.5222855	-1.7738459
doc_id_1257	1.8803246	-0.44404724	0.47781092	-0.82996404	1.1934398
doc_id_1258	0.9376377	1.1409619	1.4594479	-0.56580776	-1.1187426
doc_id_1259	0.6274634	0.7911669	1.1836146	-1.185417	-0.6457181
doc_id_1260	1.2688363	0.71756876	0.6080542	-0.6409697	0.19674106
doc_id_1261	1.4407836	-0.7694549	0.8225149	0.76091355	2.2902853
doc_id_1262	-0.49977475	2.189529	2.1166737	0.21611577	-0.5990706
doc_id_1263	1.941684	-2.825657	3.726924	0.42238885	-1.4604868
doc_id_1264	-0.5358988	-0.09787117	1.2249641	-1.7709794	1.334696
doc_id_1265	0.06822902	3.2976632	1.1953292	-0.37177497	0.27806962
doc_id_1266	1.5843661	-0.22479963	1.097126	-1.8766385	-0.854725
doc_id_1267	2.0229864	0.92916316	-0.32167417	-1.2200282	0.55186605
doc_id_1268	3.49865	3.6089408	-1.3396916	-1.531882	1.6808097
doc_id_1269	0.666089	-2.5418446	3.00765	-0.1412605	-0.06165074
doc_id_1270	1.4704328	1.0517945	1.0022328	-0.80434555	-1.3533081
doc_id_1271	2.4734259	-0.6798041	0.056473106	-1.3477724	1.056428
doc_id_1272	1.4253762	-1.747859	0.9259017	0.020997837	2.3767164
doc_id_1273	1.506484	0.48089412	0.3235356	-0.4399654	0.9472288
doc_id_1274	2.4052427	-0.8381383	0.1688334	-1.1781547	0.93851155
doc_id_1275	1.6845667	0.7298154	1.6089756	-1.6933194	-2.218326
doc_id_1276	2.434917	-1.5404727	0.6767945	-0.09372392	1.0516623
doc_id_1277	1.6468333	-0.25659716	0.5045328	-1.016223	-0.023627594
doc_id_1278	0.16699524	-1.7736776	2.5651388	-1.5983016	-0.78239405
doc_id_1279	2.265212	1.0365357	0.6578772	-1.800964	-1.7408516
doc_id_1280	3.014538	1.9013917	-0.49647984	-1.1062121	0.15484689
doc_id_1281	3.5421875	0.23012182	0.0020590723	1.3858631	2.2530246
doc_id_1282	0.85646194	-0.3253231	0.8356644	-0.124540865	0.3721823
doc_id_1283	2.6656222	0.21138808	0.3618202	1.7657622	2.5569239
doc_id_1284	2.1353714	-0.96069485	0.015362099	-1.3005536	1.6667866
doc_id_1285	2.7866535	2.1506808	-0.6799979	-1.0270988	0.9696573
doc_id_1286	0.1263676	1.2761371	1.2017694	-1.0686631	0.60099137
doc_id_1287	2.4598594	-0.27138555	0.19721085	-1.0461309	0.27452785
doc_id_1288	2.2062418	1.1341071	-0.011813246	1.018305	1.9147524
doc_id_1289	2.5137746	0.32985446	0.67272186	0.35117775	-0.093574524
doc_id_1290	0.31533897	-0.6332055	2.5090683	-1.2864387	-1.1880603
doc_id_1291	0.2449179	1.7046303	0.722378	-1.8936752	0.38772586
doc_id_1292	0.155174	0.053707823	0.8726858	-0.994061	0.9467925
doc_id_1293	2.95512	0.33193585	-0.16924697	-0.8491583	0.5046012
doc_id_1294	2.6568027	0.73737663	1.045531	0.6060737	-0.3797168
doc_id_1295	1.9224594	-1.1292814	0.7432232	-0.89480066	1.1190076
doc_id_1296	1.652761	-1.4695897	1.8562369	-0.6135093	-0.89567333
doc_id_1297	4.086898	0.8808487	-0.8750979	-1.0911697	0.91727686
doc_id_1298	1.016022	-2.0703084	4.788048	1.7644725	-1.4446819
doc_id_1299	1.4185624	-3.1000662	5.4280777	1.3299295	-2.0985236
doc_id_1300	2.5792902	-3.7295797	4.3392725	-0.65390587	-2.7381234
doc_id_1301	1.8947645902633667	-1.1549026116728782	0.9157628864049911	0.28825530707836156	1.0935203433036804
doc_id_1302	2.4238143	0.38097784	-0.19749652	-0.7873174	0.7314289
doc_id_1303	-0.43592048	-1.6200161	4.7370176	1.004603	-0.95469177
doc_id_1304	2.1908135	-0.69961226	0.30060554	-1.893306	0.19184427
doc_id_1305	2.1542006	0.44628954	0.22675245	-1.8489394	-0.4422979
doc_id_1306	0.20466164	-0.26302996	1.9451661	-1.8488619	-0.44307622
doc_id_1307	1.2382944	-0.65656066	1.1126678	-0.6780808	0.22651036
doc_id_1308	1.2572222	-1.0617127	1.2197971	0.30128157	1.9182596
doc_id_1309	2.0587277	1.1010808	0.36663833	1.3709956	1.3365227
doc_id_1310	0.32227698	2.2163825	0.35017183	-2.2857528	0.80421436
doc_id_1311	1.8205286	2.553578	1.7102172	1.120563	-1.8826299
doc_id_1312	0.8791989	-0.84880936	1.1771085	-0.7609863	0.95192146
doc_id_1313	0.2771735	1.0283054	1.0798651	-2.317181	-0.9512392
doc_id_1314	0.7796693	2.7992165	1.0686738	-0.10333095	-0.9091891
doc_id_1315	0.95568883	1.7293475	0.55180734	-0.92531973	0.3359903
doc_id_1316	1.2350906	-2.295682	4.770903	0.6083156	-2.147033
doc_id_1317	0.40431938	-2.365366	2.7288628	0.39406675	0.63205624
doc_id_1318	1.0149531	1.2133204	2.5572376	-1.0127101	-2.942607
doc_id_1319	1.8592136	0.56837773	2.135128	-0.61524725	-2.837655
doc_id_1320	0.9329496	-0.55477667	1.0179808	-0.0050785393	1.458514
doc_id_1321	0.5945254	-0.19551651	0.8225865	-2.2073863	0.75393283
doc_id_1322	1.3891733	-0.65776557	0.99297154	-0.04823348	1.3650517
doc_id_1323	0.5458359	-0.36390197	1.1273556	-0.79703933	0.43510497
doc_id_1324	0.98627084	0.065877564	0.3284493	-0.41428146	0.5699861
doc_id_1325	0.52838093	1.6427125	0.43455574	-1.0132606	1.0685306
doc_id_1326	1.1857758	2.8517098	0.31122822	-1.0093908	0.38619483
doc_id_1327	1.3970182	0.62264216	0.08374512	-0.9657589	0.61312544
doc_id_1328	2.393644	0.099323116	0.4438417	0.04049652	0.49020305
doc_id_1329	1.1330005	-2.2431521	1.9547185	-2.0240998	0.0016313456
doc_id_1330	3.6127572	-0.90401673	0.18391822	-0.68607396	0.13841306
doc_id_1331	1.889431	2.6893673	-0.03314154	-0.4768165	0.868621
doc_id_1332	0.70932835	3.3457258	0.5355288	0.00421907	1.0282733
doc_id_1333	1.0579953	0.04484631	0.49847865	-0.16393033	1.5918859
doc_id_1334	2.5691867	-1.5372412	1.2550244	-0.47253597	0.46070045
doc_id_1335	1.3883557	4.2824154	-0.08624342	-0.13901204	0.11038979
doc_id_1336	2.69507	0.30067182	-0.21521938	-3.2328033	0.8378503
doc_id_1337	-0.06780857	1.044173	1.9372529	-0.39796042	-0.70162237
doc_id_1338	-1.0418093	-1.1543643	2.4859993	-2.5158331	0.66286445
doc_id_1339	-0.72715205	-0.6072271	1.5967324	-2.2080402	1.3389024
doc_id_1340	0.1962571	0.6859193	1.1833602	-0.55169713	0.73421836
doc_id_1341	0.6035135	1.7782202	0.59321976	-0.014140606	1.2229186
doc_id_1342	3.7360759	-2.105382	1.3487089	1.5148338	2.356809
doc_id_1343	3.3311353	2.7963004	-0.4954061	-0.1592628	0.737179
doc_id_1344	0.63764787	2.4880733	0.4402499	-0.6168601	0.40863168
doc_id_1345	1.7930579	2.5774035	-0.035707712	-0.70625055	0.47338507
doc_id_1346	1.968837	-2.9068103	0.90922105	-1.5485047	1.8180752
doc_id_1347	1.2121398	0.07038839	1.0335171	-0.5803788	0.2605492
doc_id_1348	1.7129288	-0.5236335	0.37670138	-1.0279548	1.0482758
doc_id_1349	1.4938068	-2.360987	0.9565642	-0.6250607	1.1815727
doc_id_1350	0.9117465	2.0450518	0.91812664	0.6667632	0.41952822
doc_id_1351	2.076622	-0.12441963	0.1711488	-0.2965475	1.4883671
doc_id_1352	1.3902922	-2.4708953	4.475523	0.058989715	-2.6563962
doc_id_1353	1.8903193	-1.2821952	1.0423192	0.36124066	1.0584873
doc_id_1354	0.7797744	1.2642016	0.4683337	-0.83024555	1.596277
doc_id_1355	4.263955	1.3157498	-0.8966798	-0.8281791	0.29316795
doc_id_1356	1.2357796	-0.58424455	0.9814458	-0.06453958	0.9815428
doc_id_1357	0.56780857	0.64562577	1.5602617	-2.0902905	-1.1669464
doc_id_1358	2.9685032	-1.7545445	0.5620919	-1.3633689	1.323315
doc_id_1359	1.5322236	2.1909103	0.74778223	-0.039151147	-0.68742037
doc_id_1360	2.3220778	2.5698028	-0.22837305	-0.66233873	0.50328696
doc_id_1361	0.37766463	1.6017191	0.7995361	-0.049108684	0.9586553
doc_id_1362	1.660456	0.23983096	0.08439368	-0.6935761	1.2110566
doc_id_1363	1.9090006	-2.5695825	1.5728171	-1.1320913	0.46170282
doc_id_1364	1.5491778	1.6434947	0.81708497	-0.65276396	-1.2287472
doc_id_1365	0.790255	-0.10408491	1.8596234	-0.30683014	-0.9844275
doc_id_1366	1.9124961	0.75772196	-0.2459861	-3.5679066	1.7741609
doc_id_1367	1.5146021	-0.0017851777	1.4860469	-0.9087839	-1.3710583
doc_id_1368	2.1041408	2.10425	0.05547656	-0.19212382	0.994956
doc_id_1369	-0.6939898	2.0034387	2.1480908	-2.3969116	-1.102319
doc_id_1370	1.1495457	4.1533365	0.31297198	-1.6176459	-0.4972403
doc_id_1371	0.7811551	0.47363916	1.1019604	0.10127208	0.25588796
doc_id_1372	0.84059304	-0.07163552	0.5505774	-3.470121	0.9468825
doc_id_1373	2.0581036	-0.061788656	0.14829706	-2.6100721	1.0094445
doc_id_1374	0.64942354	0.016116649	1.0070245	-1.0064739	0.4083971
doc_id_1375	1.6667576	1.1184549	0.50952995	0.28390875	1.2521509
doc_id_1376	2.5831394	-2.1427264	0.741361	-0.80488527	0.5149424
doc_id_1377	0.080016896	-0.16306366	0.88720334	-0.38971666	2.1272328
doc_id_1378	2.5356276	2.4048212	-0.5831652	-0.71488607	1.3071228
doc_id_1379	0.6583506	1.335522	1.5006369	0.30433038	-0.39601058
doc_id_1380	0.58479106	0.72373974	1.1556835	-0.31223503	-0.879113
doc_id_1381	0.87563556	-0.6589763	0.6494382	-0.1789346	1.9277662
doc_id_1382	2.04893	0.28172237	0.7010584	-0.5943514	-0.084821045
doc_id_1383	-1.6559755	-0.16162568	2.6032343	-1.2326787	0.766835
doc_id_1384	2.3080597	0.061513573	0.60969913	-0.4038002	-0.31884223
doc_id_1385	1.429141	1.547071	1.1807158	-1.3910835	-1.7966585
doc_id_1386	2.0617034	-2.249813	2.9062772	-0.5149497	-1.6421889
doc_id_1387	1.9259863	0.8839226	1.2423753	-0.2268984	-1.2923446
doc_id_1388	-0.82146704	1.9487047	2.4983833	-1.1478177	-1.5686529
doc_id_1389	2.111	1.2338054	-0.0524399	-0.62934196	0.60373604
doc_id_1390	0.14414345	1.242089	0.3131447	-1.0472088	1.4960713
doc_id_1391	2.1982327	1.8544264	-0.56016415	-1.786453	0.8940347
doc_id_1392	0.75109386	3.4039176	0.36691332	-0.96607566	0.69774973
doc_id_1393	1.8774681	-0.7706288	0.16945341	-0.7122381	1.6075187
doc_id_1394	1.7498828	-2.3465292	2.376151	0.43304542	-0.11617135
doc_id_1395	1.9642513	0.99140394	1.9671547	0.83955526	-1.6074549
doc_id_1396	0.23602407	1.4744451	1.6415379	-1.3043166	-0.88338476
doc_id_1397	0.555247	-0.49657294	0.95837605	-0.5975824	0.9836807
doc_id_1398	-1.1473951	2.4174948	2.8024478	-0.82764345	-1.6340313
doc_id_1399	0.8742116	-1.1638483	2.2701595	-1.1215007	-0.88964367
doc_id_1400	1.1167578	-0.7704777	0.83611643	0.30268654	2.2624397
doc_id_1401	0.19848397	2.7019057	0.55862254	-0.20606601	1.7785115
doc_id_1402	1.817129	-3.1615443	2.6892653	0.9290575	1.0744392
doc_id_1403	0.43374357	-0.8670048	1.2032084	-1.1220808	1.3472733
doc_id_1404	1.9082272	-0.6066849	0.9259708	-1.3593175	-0.5348695
doc_id_1405	1.3942398	-0.76006913	0.89673525	-0.7059022	0.69547385
doc_id_1406	2.4596896	-1.8641012	1.1294298	0.0136812925	0.37158328
doc_id_1407	3.194848	0.34166256	-0.030432194	-0.49239495	1.0757655
doc_id_1408	0.4648524820804596	0.5406612157821655	0.7028536796569824	0.8561506271362305	0.6626086831092834
doc_id_1409	1.5783355	2.042769	1.4907751	0.2568712	-1.8615651
doc_id_1410	5.109546	-0.18863797	0.045576267	0.099871755	-0.9496188
doc_id_1411	3.9693456	0.11236617	-0.49387282	-1.0707841	1.1581253
doc_id_1412	-0.034646556	-0.40662992	0.8717588	-1.006171	1.5482905
doc_id_1413	0.47793803	2.2754076	0.9340916	0.09740552	1.2518979
doc_id_1414	2.3627813	-0.4896243	0.34544328	-2.0947986	0.1904726
doc_id_1415	3.2240734	-0.10853554	0.24282315	-0.7749617	-0.22289544
doc_id_1416	3.9693456	0.11236617	-0.49387282	-1.0707841	1.1581253
doc_id_1417	2.3983238	-0.17326747	0.36049974	-1.2970788	-0.25803775
doc_id_1418	1.56131	-0.2619257	0.58032805	-0.30055884	0.6411711
doc_id_1419	1.208724	-0.7361884	2.2086213	0.46722698	-0.4448808
doc_id_1420	4.3584394	3.3646793	-0.7953495	-0.1854322	0.10751058
doc_id_1421	0.5288104	0.5326492	1.4121542	-0.5672608	0.037451416
doc_id_1422	1.3253369	1.3431354	1.131376	1.33828	1.2162426
doc_id_1423	1.0242988	-0.7512891	1.3314636	-0.5485235	0.6520674
doc_id_1424	1.7899352	-2.239981	2.4646466	-0.057276707	-0.66802204
doc_id_1425	2.0122924	3.3251052	-0.4993471	-0.92436147	1.8603568
doc_id_1426	-0.9439013	1.1839956	2.1146886	-0.41057658	0.6518166
doc_id_1427	-0.9794794	1.3302643	2.3218582	-0.26395854	0.06830126
doc_id_1428	-0.050020486	1.9192336	0.9016551	-1.8047082	1.4363892
doc_id_1429	-0.84594464	1.5054536	1.7035774	-1.357832	0.15677592
doc_id_1430	3.1716547	-1.2062228	0.54442394	-0.28610444	0.5139808
doc_id_1431	3.0515132	1.5246187	0.67715955	-0.17115831	-0.5563481
doc_id_1432	2.0251288	-0.28482342	0.6692316	-0.3400176	0.72445333
doc_id_1433	1.9795878	1.1341478	0.7117785	0.13247555	0.15597422
doc_id_1434	0.52607226	0.08227083	0.30844155	-1.682248	1.9154897
doc_id_1435	1.5405314	-0.213936	0.49819002	0.20993526	1.776265
doc_id_1436	2.1616254	-0.75832367	-0.29194885	-1.4550053	1.7429378
doc_id_1437	-0.045498103	0.7983086	0.6683085	-1.7333188	0.87822247
doc_id_1438	1.977236	2.3241322	1.0743442	1.7817234	0.366623
doc_id_1439	1.6612836	2.253271	0.21248335	-0.24833336	0.41348645
